,business_id,city,state,postal_code,stars,review_count,Diversity,State,City,CountyName,2016-01-31,2017,2018,2019,2020,2021
11674,XxLUOR6RZaUL18TNF3WKZg,New Orleans,LA,70130,3.5,32,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11675,Q1hBOIqr_p6MRnMLawz6cA,New Orleans,LA,70130,4.5,172,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11676,xbtjVXai4d-kg0GFW6fvRA,New Orleans,LA,70130,2.5,9,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11677,lERF8vpTeN71A-vE9DhIaQ,New Orleans,LA,70130,3.0,46,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11678,MIKYzWkBnbo3YUhqZUWlEw,New Orleans,LA,70130,4.5,439,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11679,LXPOh6K2N4b1zA8wgahlKg,New Orleans,LA,70130,2.0,53,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11680,Qo14LZITJ4fIhSdqOVsm6w,New Orleans,LA,70130,4.0,480,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11681,25hhqe_CFWcyFOVQeW7Kfw,New Orleans,LA,70130,3.0,48,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11682,JIxyIXx5GmB2kSnBaRVPOg,New Orleans,LA,70130,3.0,153,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11683,LYd7px5BfCrGeNLHyaDW6w,New Orleans,LA,70130,4.5,20,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11684,OSrZ4BMMXaLSb5sxFpmA-g,New Orleans,LA,70130,4.0,109,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11685,8kh6Z3c8UHQKmsy0_TbOnA,New Orleans,LA,70130,4.5,1164,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11686,Qqk-jhabBWcO0xq5_BCtQA,New Orleans,LA,70130,4.0,19,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11687,JhpRI9m71ybWHkAqRdL0Tg,New Orleans,LA,70130,4.0,450,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11688,FwTIsJdOV8JVBO_ep3gYSQ,New Orleans,LA,70130,3.0,90,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11689,htx6Uime2SkiE-zC7hxb-g,New Orleans,LA,70130,4.0,313,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11690,vxVpJAs2pT42tkFJ06U9-A,New Orleans,LA,70130,3.5,21,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11691,g7uv5VJ645cCh0ofch6KTQ,New Orleans,LA,70130,4.5,303,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11692,Tc_8MjXB7x847NRBSVIUdw,New Orleans,LA,70130,3.0,13,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11693,Gfegg1vwKJJo-EfEujQ-nw,New Orleans,LA,70130,4.0,546,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11694,VaO-VW3e1kARkU9bP1E7Fw,New Orleans,LA,70130,4.0,3966,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11695,-_1ctmwdtSpjfpFu0pHXzw,New Orleans,LA,70130,4.5,6,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11696,u537LRjJmHI4eqMARsP9ng,New Orleans,LA,70130,4.0,523,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11697,2HMf3ewAeMaeDsadJuL8DQ,New Orleans,LA,70130,3.5,503,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11698,Rm4q_X265Fzfyym1URfQ1w,New Orleans,LA,70130,2.5,53,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11699,5qpBxIg0n6jxkHIQHJSoZw,New Orleans,LA,70130,3.0,193,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11700,2wf4Vkz9ZEh9-TJaL2d5-g,New Orleans,LA,70130,1.5,19,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11701,scMBCVdRaWSi9yjmv5QioQ,New Orleans,LA,70130,5.0,6,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11702,hPd6uMCjNglnOwwHpkY5Tg,New Orleans,LA,70130,3.5,705,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11703,lnk79VVLnZg5IgO3tOMoDA,New Orleans,LA,70130,3.5,53,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11704,RGXb-3iUuaORNWB_nt_RcQ,New Orleans,LA,70130,4.5,730,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11705,h9Qf7cOTUdzufvoRxWIFoA,New Orleans,LA,70130,3.0,5,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11706,7nhfY3Z_d_0XD21m7Ha_dA,New Orleans,LA,70130,4.0,7,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11707,RDIsXBd5h8ML1wSQ7AuKxA,New Orleans,LA,70130,4.5,48,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11708,FCfTUUTYXfZchPvx7tkoWA,New Orleans,LA,70130,4.5,107,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11709,EBonJ5tjkxBEUezwosVlLg,New Orleans,LA,70130,4.0,335,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11710,yL9j5ASNic_DaDKf9lwMhw,New Orleans,LA,70130,4.5,603,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11711,yKAOohng_AJl22LgjBPl1g,New Orleans,LA,70130,4.5,319,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11712,sitve7-2mPUQQ2bV8jLCRg,New Orleans,LA,70130,4.5,525,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11713,23nqw3NV4TZLA6wVCZlU5g,New Orleans,LA,70130,2.5,13,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11714,iwmW2mgcn2YdirXUHCsgXQ,New Orleans,LA,70130,3.5,2026,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11715,s80qHok98pk-THkBj4sDVQ,New Orleans,LA,70130,5.0,9,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11716,dIQGbalj-3I8vixZ4M149g,New Orleans,LA,70130,4.5,153,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11717,__UJ0y9HkJ8KTswmMZJRlA,New Orleans,LA,70130,4.5,91,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11718,ewUSU4zZDUYaavehQFeZVw,New Orleans,LA,70130,3.5,40,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11719,GiE7HJbxwH7-xI52DR_UNQ,New Orleans,LA,70130,3.5,238,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11720,dbli0TD6YQfbnWTv-43KLg,New Orleans,LA,70130,3.5,435,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11721,yE6aDcbbK8pmvNroXnQYQA,New Orleans,LA,70130,4.5,866,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11722,BS7OnkMycH8tD3Bqpz2FAQ,New Orleans,LA,70130,4.0,297,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11723,tWoJMHMU-KUEeOFAcpENdg,New Orleans,LA,70130,4.5,152,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11724,yexVj09OH5n_X-MT_Lq5rg,New Orleans,LA,70130,3.5,235,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11725,-0ltw8--HLuulPyOSspqAQ,New Orleans,LA,70130,3.0,11,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11726,ufjjhbpzlG91sQCFFkbOIA,New Orleans,LA,70130,4.0,53,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11727,xfY46Z-nBtX6sZQLxrdxhQ,New Orleans,LA,70130,4.0,329,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11728,JevaQ7zku9fvXRef0s-sXw,New Orleans,LA,70130,4.0,17,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11729,aG1m3tufKdPsRiberh6T9g,New Orleans,LA,70130,3.5,341,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11730,i-SXPIrDRn53u7Hl1NVoPA,New Orleans,LA,70130,4.5,11,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11731,3WU1ZobAqXQ07xYoKE2Vyg,New Orleans,LA,70130,3.5,1437,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11732,21IkQYUsyfl8MWYy_wQxfw,New Orleans,LA,70130,2.5,18,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11733,y0CPKGHQBPH-maFgP5IFYg,New Orleans,LA,70130,3.0,397,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11734,6_OAIFxSk3YjNdRJv59Saw,New Orleans,LA,70130,4.5,251,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11735,eZBrTND1Da2V0sIg0NpYcA,New Orleans,LA,70130,4.5,146,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11736,EME5hqQLjBD7e2cLryupbA,New Orleans,LA,70130,4.5,1306,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11737,dfqIU-iEqKh1Id8p3gDO5g,New Orleans,LA,70130,4.0,267,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11738,dx2pIe26LXqhlG1ay_doGg,New Orleans,LA,70130,2.5,199,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11739,oe-iacnzvyHV8zxaNqCf7A,New Orleans,LA,70130,4.0,718,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11740,24f-qQokEN2UvBNHMWLm3A,New Orleans,LA,70130,3.5,1460,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11741,IGEvYF8zejVLGrY5rzYjbA,New Orleans,LA,70130,4.0,95,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11742,Exh1uNhTSDR1hGivZBIylA,New Orleans,LA,70130,4.0,458,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11743,BokW_cq-5ZIKP2kvLtzrNQ,New Orleans,LA,70130,3.5,21,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11744,N8SymnBYl1S0yvO9-vYUlg,New Orleans,LA,70130,4.5,92,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11745,NHdE_ObFj7OjQBB3jjqBNQ,New Orleans,LA,70130,4.0,666,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11746,LojIiUOGn5EEdluoytxubw,New Orleans,LA,70130,5.0,20,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11747,vxLV9tci88Hsr1G01uleag,New Orleans,LA,70130,4.0,531,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11748,nePr9450kf-eEGYD-Qn21w,New Orleans,LA,70130,4.0,619,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11749,kBgiy6ulQRiATWFPZjTPKA,New Orleans,LA,70130,3.5,581,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11750,vTgNM_Pb0NtEBPsTqYr63g,New Orleans,LA,70130,2.5,18,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11751,JVDkpFxbc_j49Wvxk5CtVA,New Orleans,LA,70130,4.5,22,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11752,cJwEovDtd2G_HcRZRRkYOQ,New Orleans,LA,70130,2.0,19,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11753,dHaml_FHbs_wSyl6vvKpxw,New Orleans,LA,70130,4.0,74,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11754,6PHK5X5u3A8urE-1QDZEag,New Orleans,LA,70130,4.5,61,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11755,htDRn1cXDyimxz6BJWB3LQ,New Orleans,LA,70130,4.0,364,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11756,24YT8pH4s8fX2kUzFibYIQ,New Orleans,LA,70130,4.5,25,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11757,drjkRW6oC2Fulpr9KaYWEg,New Orleans,LA,70130,4.0,101,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11758,Zu190KfU6xuNaOCDfthmYw,New Orleans,LA,70130,4.0,161,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11759,RTJiMomkeeDi5LZn0GhxQA,New Orleans,LA,70130,4.0,609,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11760,9CRWWbw3iOo4-9FMAO6nKw,New Orleans,LA,70130,4.5,237,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11761,6a4gLLFSgr-Q6CZXDLzBGQ,New Orleans,LA,70130,4.0,4421,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11762,LDUAhHYmSgH9uwuO5y3yaA,New Orleans,LA,70130,3.5,21,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11763,H41S-qS3NOUJSbIqWTuyIA,New Orleans,LA,70130,4.0,713,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11764,FQJ4ph8e1SMz5YWsdH2m8Q,New Orleans,LA,70130,4.0,291,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11765,aPs-Pf4_CLWcFQcMnbfcUw,New Orleans,LA,70130,4.5,235,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11766,bFcPoQY3NZZJC51j4FwlJg,New Orleans,LA,70130,2.0,51,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11767,iSRTaT9WngzB8JJ2YKJUig,New Orleans,LA,70130,3.5,5185,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11768,BjeHLwKOlHyV6DJgmZxAjA,New Orleans,LA,70130,4.0,2137,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11769,RA5E6BDiAzgSmsxdc1A4tw,New Orleans,LA,70130,3.5,252,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11770,J-HTokql9wMNBON6xyKLpg,New Orleans,LA,70130,4.0,78,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11771,07D-uYB0PrSYUVpbKeojJA,New Orleans,LA,70130,4.5,202,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11772,k1-3XZUKemdtDPeej9KI7A,New Orleans,LA,70130,4.0,254,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11773,4h88UgiaoNt3P0r97VJrow,New Orleans,LA,70130,4.5,34,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11774,-RV8fLn8mcdLi15c5eQjeg,New Orleans,LA,70130,2.0,6,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11775,FlDkxuO6MGrW7x1OJTtJew,New Orleans,LA,70130,4.5,247,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11776,ozUb0F8BxoOm13xXl0GB5g,New Orleans,LA,70130,3.0,92,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11777,lNXAV6t34fqAdGa3MrDxkg,New Orleans,LA,70130,4.0,335,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11778,OoM2j5LPJC4Mofl2XQjBvQ,New Orleans,LA,70130,3.5,495,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11779,iC9Gis3-VspIr8Ox3e2beA,New Orleans,LA,70130,4.0,515,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11780,MTTbnLFMfvMc5tzed4p4jg,New Orleans,LA,70130,4.0,98,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11781,wIlZYEJyMtFPltIS7vc8kg,New Orleans,LA,70130,2.0,9,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11782,R7I-L_gNlZZyvVspL4Xlhw,New Orleans,LA,70130,3.0,435,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11783,kYgMSD2obyOgORgd3RSE_w,New Orleans,LA,70130,4.0,294,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11784,y-g8sgT7WkN16BBe9Vj41g,New Orleans,LA,70130,4.5,529,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11785,XNllgtbX8Er5sixIrJMEoQ,New Orleans,LA,70130,4.5,209,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11786,qltayRFPZ1GiSMeUkeF3Dw,New Orleans,LA,70130,4.5,266,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11787,F-2iFmJ-f5vCNKh1s59N8Q,New Orleans,LA,70130,4.0,11,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11788,pz9NQ_ItX1Vsy-vbSJuf_w,New Orleans,LA,70130,3.5,551,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11789,uyfOQql0ZGMG4WEIwUeeEQ,New Orleans,LA,70130,4.0,240,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11790,gdCDbLSzUVHq8zne8OYI7A,New Orleans,LA,70130,2.5,14,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11791,h_tRcijFYxrUiZ59FXfBOQ,New Orleans,LA,70130,3.5,169,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11792,SjiRaZoWaDpkCCpq5SsrMw,New Orleans,LA,70130,4.0,567,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11793,BCc22qCuePzF3j2AVvrkxg,New Orleans,LA,70130,4.5,347,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11794,UeYZgcORV2Veo_BZzdiaTg,New Orleans,LA,70130,4.0,1335,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11795,04l8PYcuYQeEkEhJCbhtOA,New Orleans,LA,70130,4.5,788,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11796,YceW0kQBKMxvol_SspBXVg,New Orleans,LA,70130,4.0,14,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11797,KlZvP_k_VEJV0G-6tTqnqQ,New Orleans,LA,70130,3.5,1053,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11798,-Tskf8WK17rb3ZfeFuRSWA,New Orleans,LA,70130,4.0,1822,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11799,IqocLKWSjSCCRakMon52dA,New Orleans,LA,70130,2.5,33,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11800,6jgvwFE85C4AQApQRO4qBw,New Orleans,LA,70130,3.0,376,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11801,3nYIq4THGUOgQCAF-mkd7w,New Orleans,LA,70130,4.0,258,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11802,UbFkHiEt9S-0mUL3RQ5Ghg,New Orleans,LA,70130,4.5,652,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11803,kuQ-hmZHQa2VXeFyJwew5A,New Orleans,LA,70130,5.0,5,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11804,ac1AeYqs8Z4_e2X5M3if2A,New Orleans,LA,70130,4.0,7400,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11805,nB7LcJIvZr-EbJj4oFZf-A,New Orleans,LA,70130,4.0,707,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11806,EB69_8Q9xlG3RdzQWOKAjA,New Orleans,LA,70130,4.0,161,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11807,_ab50qdWOk0DdB6XOrBitw,New Orleans,LA,70130,4.0,7568,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11808,rQgvzje411OZY2p9fLdycQ,New Orleans,LA,70130,4.0,320,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11809,hJhqAfuv2n6W6DUwhVjaIw,New Orleans,LA,70130,4.0,280,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11810,ArPLE_RTg0h7yzkN0KwzRg,New Orleans,LA,70130,3.5,249,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11811,2CSGLi3Y34Or7NIB2rcFUg,New Orleans,LA,70130,4.0,14,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11812,kjyfX2Z3uInKr2WAyF7E0Q,New Orleans,LA,70130,3.5,58,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11813,cQrpOysPJFa3B_WEHsNSqQ,New Orleans,LA,70130,4.0,85,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11814,jQPg8OKiSVa-fwvd-XGzLQ,New Orleans,LA,70130,4.0,719,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11815,4rvAW2dFV24sdGcOLWcU5w,New Orleans,LA,70130,4.5,41,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11816,_LgI5387qAmMuS8i6h69cg,New Orleans,LA,70130,4.0,900,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11817,ISm3ZCdmYsxwy7c8sBm1gw,New Orleans,LA,70130,4.5,12,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11818,e5fCI12X_GLCST668S4ROA,New Orleans,LA,70130,3.5,1827,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11819,vZKDU7nRGB_5pzJGR12efw,New Orleans,LA,70130,4.5,46,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11820,zljfjg_zTL3ceGi_Vr4OFw,New Orleans,LA,70130,3.0,673,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11821,sG-Z7aIlkmKW7EstH1dH5Q,New Orleans,LA,70130,4.5,296,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11822,0wZJkj-OnZ7Pmublspl7tA,New Orleans,LA,70130,4.0,506,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11823,DC5T3tcYfscu46ovomueWg,New Orleans,LA,70130,3.0,54,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11824,fcd5eppoT90cvrb6O3EG_A,New Orleans,LA,70130,3.0,15,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11825,pSdCjt0waaO5ftFxtuyEDg,New Orleans,LA,70130,3.5,150,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11826,82T3gaeHQNvgHDPdHRScHQ,New Orleans,LA,70130,3.5,5,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11827,vdeufYje-p9Xr6gxm0U0vw,New Orleans,LA,70130,3.5,24,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11828,tn_MnO5zW5hxc4Ne17ESvw,New Orleans,LA,70130,4.0,19,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11829,fDPvDKfLflcalAEA_yUiJg,New Orleans,LA,70130,3.5,62,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11830,sl13sdbDo_JqlllLtur-Qg,New Orleans,LA,70130,4.5,45,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11831,rZ2Uygsn6vmnUIAaN_DIzQ,New Orleans,LA,70130,4.0,96,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11832,U4X-tzwvTzW8uWxs2KIPtg,New Orleans,LA,70130,4.0,1886,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11833,j4kYliTkKf7k-oDqVgyXYA,New Orleans,LA,70130,3.0,774,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11834,LG03thDHBO4vRcYZ7g_zmg,New Orleans,LA,70130,4.0,281,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11835,Y2Pfil51rNvTd_lFHwzb_g,New Orleans,LA,70130,4.0,2688,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11836,9taYBipQGCBVSGqk5-aZ5Q,New Orleans,LA,70130,4.0,6,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11837,085mjp-y4qmKRMIj72x8xw,New Orleans,LA,70130,4.0,87,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11838,CYMUz5KDEGI3Faqaz0skBw,New Orleans,LA,70130,3.0,30,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11839,JOTAQZPCqpD6Nr7dsN9MYA,New Orleans,LA,70130,4.5,40,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11840,AZ42H2kk4JUiskC9NPoUjw,New Orleans,LA,70130,4.5,474,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11841,BbnL_wJLB-EHvFx0dXuAjg,New Orleans,LA,70130,4.0,1318,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
